bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm02
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary_y,,TmY3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_intrinsic,,Li10
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lamina_intrinsic,,Lai
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,lobula_medulla_tangential,,LMt1
,,,optic_lobe,glutamate,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_lobula_plate_tangential,,LLPt
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary_y,,TmY10
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary_y,,TmY10
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,gaba,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_intrinsic,,Li11
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,distal_medulla,,Dm2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,y_neuron,,Y12
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_medulla_amacrine,,LMa2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_lobula_plate_tangential,,LLPt
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_intrinsic,,Li11
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_intrinsic,,Li10
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,lobula_medulla_tangential,,LMt1
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm03
,,,optic_lobe,gaba,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,neck_connective,,,ascending,ascending_neuron,,AN_GNG_124
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,y_neuron,,Y3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,glutamate,glutamate; glutamate,optic_lobe_intrinsic,medulla_intrinsic,,Mi9
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_SAD_34
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,gaba,"gaba, nitric oxide;gaba",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,neck_connective,,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,gaba,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_intrinsic,,Li10
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm08
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,lobula_intrinsic,,Li06
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,transmedullary,,Tm31
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_medulla_amacrine,,LMa5
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm08
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,serpentine_medulla,,Sm09
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,lobula_medulla_tangential,,LMt4
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary_y,,TmY10
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,LB12,neck_connective,serotonin,,descending,descending_neuron,,DNg01_a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,lobula_intrinsic,,Li02
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,gaba,glutamate,optic_lobe_intrinsic,lobula_plate_intrinsic,,LPi11
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,y_neuron,,Y3
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,glutamate,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm01
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,neck_connective,gaba,,ascending,ascending_neuron,,AN_multi_13
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,neck_connective,gaba,,ascending,ascending_neuron,,AN_GNG_63
,,,optic_lobe,glutamate,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5a
