root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941662017660,-6.775828000000001,13.219626,720575941662017660,77199529824650705,"151311,150482,3681",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A015,NA,IN20A.22A015,NA,NA,CNS_02
720575941537892477,-10.683814,8.81535,720575941537892477,76146610337683166,"119577, 228707, 4963",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B019,NA,IN13B019,NA,NA,CNS_02
720575941496604800,4.345479999999999,6.985176,720575941496604800,77336006906659013,"154527,24091,4402",left,central_brain,NA,NA,NA,NA,NA,auto:CB0007,NA,NA,NA,CNS_07
720575941496735872,9.724314999999997,8.958736000000002,720575941496735872,77477019272837547,"158919,31042,4383",left,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_11
720575941507483777,16.1567,14.409259,720575941507483777,76773881721308999,"138745,47959,4969",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941526489220,-6.496142000000001,13.207778999999999,720575941526489220,77199735982999093,"149737, 156596, 3646",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B115,NA,IN04B115,NA,NA,CNS_02
720575941585995910,11.431156,10.993912,720575941585995910,77124900808805493,"148528, 23712, 5102",left,central_brain,central_brain_intrinsic,LHd1,NA,NA,CB1864,CB1864,NA,NA,NA,CNS_11
720575941500799115,-3.0986302,19.894775000000003,720575941500799115,77899781091354017,"170304,48657,2937",left,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_09
720575941435525262,9.569665,1.9681628,720575941435525262,74873719403146561,"83923,42158,4777",right,central_brain,central_brain_intrinsic,SLPp&v1_posterior,NA,NA,CB1218,CB1218,NA,NA,NA,CNS_12
720575941412456593,4.654752299999999,-3.439581,720575941412456593,74100281088305278,"59648,59557,2386",right,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_10
720575941564237970,8.745562,3.3724409999999994,720575941564237970,75154987818638140,"91513,35721,3172",right,central_brain,NA,NA,NA,NA,NA,auto:SLP450,NA,NA,NA,CNS_08
720575941414553745,8.898221999999999,3.5186176,720575941414553745,74380382212360430,"68976, 18816, 4414",right,central_brain,central_brain_intrinsic,VLPl4_dorsal,NA,NA,"AVLP011,AVLP012","AVLP011,AVLP012",NA,NA,NA,CNS_08
720575941393713302,3.74114,2.4234767,720575941393713302,74310838102072490,"66416, 43968, 4502",right,optic_lobe,visual_projection,VPNd3,NA,NA,LC9,LC9,NA,NA,NA,CNS_05
720575941624924315,-6.61625,13.251558,720575941624924315,77340335965582110,"153815,152521,3506",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A025,NA,auto:IN20A.22A030,NA,NA,CNS_02
720575941597268124,-8.805531000000002,11.508766,720575941597268124,76849129346856589,"140073, 193311, 4129",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A061,NA,IN20A.22A061,NA,NA,CNS_02
720575941571971229,-6.0622964,2.6040137000000003,720575941571971229,76003398881130282,"115967,155343,4729",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03B,NA,NA,IN03B065,NA,NA,NA,NA,CNS_01
720575941575116957,3.6629682,12.868953,720575941575116957,78040037945882316,"175552, 34112, 4398",left,optic_lobe,visual_projection,VPNd3,NA,NA,LC6,LC6,NA,NA,NA,CNS_09
720575941459118239,1.8845072,1.7632233999999998,720575941459118239,74873169244545475,"82838,25194,3180",right,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB1302,CB1302,NA,NA,NA,CNS_05
720575941571184798,-3.0864749999999996,19.882611999999995,720575941571184798,77829549651698457,"169237,52829,2345",left,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_09
720575941480220835,14.759434000000002,-5.029038,720575941480220835,75155331885901621,"90937, 46648, 5022",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941503420581,-7.771321000000001,1.0188091,720575941503420581,76003467466210548,"115152,156462,4169",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A075,NA,IN06A075,NA,NA,CNS_01
720575941445224618,-9.979161,7.6407094,720575941445224618,76145992063858711,"120498,210232,5800",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,18B,NA,NA,IN18B021,NA,IN18B021,NA,NA,CNS_02
720575941444962474,-6.0328817,4.431107000000001,720575941444962474,76071705504208647,"118116, 92500, 2735",left,neck_connective,ascending,TBD,NA,NA,ANXXX132,AN_GNG_145,ANXXX132,AN_27,landing,CNS_01
720575941408524462,5.617120299999999,7.5879717,720575941408524462,77406856687818531,"156969, 37861, 4603",left,central_brain,NA,NA,NA,NA,NA,auto:SLP206,NA,NA,NA,CNS_07
720575941406558382,3.0855348000000005,6.798387,720575941406558382,77196299807966659,"150463,53936,2926",left,optic_lobe,visual_centrifugal,NA,NA,NA,cLP01,cLP01,NA,NA,NA,CNS_04
720575941545555461,-7.108563,12.771849999999999,720575941493328048,77480661002871764,"158868,140890,3027",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,proprioception,NA,IN19A098,NA,auto:SNpp45,NA,NA,NA
720575941667129521,-6.9947457,10.56024,720575941667129521,76777798530058570,"137952, 165707, 4156",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B087,NA,IN23B087,NA,NA,CNS_02
720575941670144177,9.247136,2.0836027,720575941670144177,74944088147060925,"85166,42129,4682",right,central_brain,central_brain_intrinsic,LHp2,NA,NA,CB3293,CB3293,NA,NA,NA,CNS_12
720575941670537393,9.253117,5.212781,720575941670537393,75366094654953418,"96901, 36408, 5421",right,central_brain,central_brain_intrinsic,SMPpd2,NA,NA,DN1pE,DN1pE,NA,NA,NA,CNS_08
720575941482842298,15.289882,-4.7200747,720575941482842298,75296206745987645,"94459, 49727, 4719",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab-p,KCab-p,NA,NA,NA,CNS_12
720575941630953659,-7.4630374999999995,10.641456,720575941630953659,76356204607107695,"126589, 183331, 4354",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12B,NA,NA,IN12B029,NA,IN12B029,NA,NA,CNS_02
720575941681678525,-6.977055,2.3769779999999994,720575941681678525,76282811736702725,"123251, 92500, 2781",right,neck_connective,descending,LB7,NA,NA,DNge093,DNge093,DNg08,DN_08,flight steering 2,CNS_01
720575941441423551,2.1594759999999997,0.16169232,720575941441423551,74521394108818337,"72187, 27897, 2635",right,central_brain,central_brain_intrinsic,VLPa1_lateral,NA,NA,AVLP293,AVLP293,NA,NA,NA,CNS_10
720575941597661376,-11.335456000000002,3.2647853000000002,720575941597661376,75513566652565125,"100855,236958,5605",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX399,NA,INXXX399,NA,NA,CNS_03
720575941481007299,-11.049237,8.200133,720575941481007299,76076172605282979,"118400, 226400, 4026",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A024,NA,IN14A024,NA,NA,CNS_02
720575941495032007,11.39695,0.13185304,720575941495032007,75576581741252958,"103609, 18068, 2913",right,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,CB1546,CB1546,NA,NA,NA,CNS_12
720575941488740553,13.761422,0.4813739000000001,720575941488740553,76774019160094922,"138304, 52096, 4918",left,central_brain,central_brain_intrinsic,DM3_CX_d2,NA,NA,FC2C,FC2C,NA,NA,NA,CNS_13
720575941530945739,1.643033,6.310346,720575941530945739,76844456422882887,"139776, 53968, 4296",left,central_brain,NA,NA,NA,NA,NA,auto:WED130,NA,NA,NA,CNS_04
720575941539858637,9.015653,3.113803,720575941539858637,74943744348710645,"85399,32123,4027",right,central_brain,central_brain_intrinsic,VLPd1,NA,NA,LHAD2c2,LHAD2c2,NA,NA,NA,CNS_08
720575941488478414,-9.374094000000001,9.993756000000001,720575941488478414,75723229373111268,"108395, 193017, 3970",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,NA,NA,IN19A051,NA,NA,NA,NA,CNS_02
720575941491493070,9.736989999999999,9.106404000000001,720575941491493070,78180431836881264,"178336, 22656, 4428",left,central_brain,NA,NA,NA,NA,NA,auto:CB3123,NA,NA,NA,CNS_11
720575941487167696,15.448811999999998,-4.903796700000001,720575941487167696,75296137959151723,"95557,49059,4381",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941654939865,-9.321072999999998,5.4808010000000005,720575941654939865,76216360539249014,"121115,208904,4631",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,05B,NA,NA,IN05B019,NA,IN05B019,NA,NA,CNS_03
720575941583636702,-6.816102,7.319036499999999,720575941583636702,76355723168213686,"125456, 169536, 2871",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,NA,NA,IN06B063,NA,IN06B063,NA,NA,CNS_01
720575941437622495,14.300908,-3.7365792,720575941437622495,75225563057218026,"93604,42856,4607",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941480483040,7.368576999999999,5.953923700000001,720575941480483040,76562088226882366,"131564,28214,4707",left,central_brain,central_brain_intrinsic,SMPpv2_dorsal,NA,NA,SMP273,SMP273,NA,NA,NA,CNS_08
720575941536844003,15.099556000000002,-5.4259596,720575941536844003,75296137959219155,"95477,47661,4410",right,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_12
720575941612079334,9.517843,5.8171339999999985,720575941612079334,75999481132471690,"116684, 38452, 1822",right,central_brain,central_brain_intrinsic,LB5,NA,NA,CB0060,CB0060,NA,NA,NA,CNS_08
720575941534746856,-6.897947299999999,13.275389,720575941534746856,77269761197039617,"152747, 146061, 3953",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A051,NA,IN13A051,NA,NA,CNS_02
720575941536844018,15.734624999999998,13.396415000000001,720575941536844018,77196094119089922,"151232,48978,4634",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941668833523,2.3727156999999997,9.820274,720575941668833523,77617481749074488,"163049,23555,3855",left,central_brain,NA,NA,NA,NA,NA,auto:AVLP434_b,NA,NA,NA,CNS_05
720575941666736371,3.2266965,14.732842,720575941666736371,77688468633666746,"165249,42480,2810",left,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_09
720575941604346102,1.5851835,9.927078999999999,720575941604346102,78109993836241542,"177760, 22160, 2345",left,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB1730,CB1730,NA,NA,NA,CNS_05
720575941550606591,4.662870399999999,5.5083814,720575941550606591,74521669188215462,"73610,36692,3473",right,optic_lobe,visual_projection,SLPa&l1_lateral,NA,NA,LC33,LC33,NA,NA,NA,CNS_07
720575941562009856,-7.983848600000001,10.664970999999998,720575941562009856,75863897940782370,"111349, 192397, 3238",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A078,NA,IN20A.22A078,NA,NA,CNS_02
720575941555325185,14.951367999999999,13.336112,720575941555325185,76773607044674941,"137888, 39024, 5722",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941554276609,14.945222,-6.108829999999999,720575941554276609,75084963141454296,"89236,46434,4928",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941513644291,16.052609999999998,14.648511999999998,720575941513644291,77125450429865384,"149234,39769,4380",left,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_11
720575941564631296,8.938834,4.594310799999999,720575941564631296,75295657191188082,"94693,34727,5387",right,central_brain,central_brain_intrinsic,SMPpd1,NA,NA,SLP396,SLP396,NA,NA,NA,CNS_08
720575941562403079,-5.952580499999999,11.097804,720575941562403079,77058998159265281,"146731, 156754, 2425",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A078,NA,IN14A078,NA,NA,CNS_02
720575941470652683,-0.8308428000000001,5.5628037,720575941470652683,76422655804432762,"127334, 66566, 2325",left,central_brain,central_brain_intrinsic,LB3,NA,NA,CB1872,CB1872,NA,NA,NA,CNS_01
720575941560174863,2.5851047000000005,2.0332017000000002,720575941560174863,75859087510493227,"112125,48002,3043",right,central_brain,central_brain_intrinsic,PSa1,NA,NA,PSa1_49,PSa1_49,NA,NA,NA,CNS_05
720575941651138837,4.8874454,5.6469097,720575941651138837,75295587667045357,"95536,32728,2536",right,central_brain,central_brain_intrinsic,LALa1_anterior,NA,NA,CB2430,CB2430,NA,NA,NA,CNS_07
720575941467506966,15.13353,13.139447,720575941467506966,76913656935451667,"143020, 18521, 4111",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCapbp-ap1,KCapbp-ap1,NA,NA,NA,CNS_11
720575941553621275,9.67429,-4.549574,720575941553621275,75999412815869449,"115165, 34830, 3441",left,central_brain,central_brain_intrinsic,DM1_CX_p,NA,NA,"vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM","vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941640784159,10.800804000000001,9.692662,720575941640784159,76913793770993275,"143096, 24249, 2016",left,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,l2LN23,l2LN23,NA,NA,NA,CNS_11
720575941557422372,15.039297999999999,-5.4570490000000005,720575941557422372,75577544284084306,"104180,46400,4843",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941556898084,5.9327106,2.0917158,720575941556898084,74381274693116730,"68832, 45936, 1089",right,optic_lobe,visual_projection,NA,NA,NA,MTe02,MTe02,NA,NA,NA,CNS_07
720575941629643046,2.9191822999999997,9.526288,720575941629643046,76914344130661860,"142362,39428,4265",right,central_brain,central_brain_intrinsic,DM6_posterior,NA,NA,CB2982,CB2982,NA,NA,NA,CNS_05
720575941595302183,-11.134132999999999,3.2979074,720575941595302183,75795179134771427,"108954, 241452, 5669",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A061,NA,auto:SNch01,NA,NA,CNS_03
720575941594908967,15.623899,14.330626,720575941594908967,77054806740685933,"145454,32368,4136",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941474584874,-9.690204999999999,4.694470999999999,720575941474584874,76495705011029604,"129574, 146380, 3942",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX034,NA,auto:INXXX034,NA,NA,CNS_03
720575941558733101,-5.8002944,4.244922,720575941558733101,76284667565398655,"124568, 149292, 4292",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A033,NA,IN02A033,NA,NA,CNS_01
720575941477599540,7.343143,5.5525937,720575941477599540,75365681935660756,"96399,22824,3958",right,central_brain,NA,NA,NA,NA,NA,auto:CB2147,NA,NA,NA,CNS_08
720575941566335286,2.9395465999999995,2.2794962,720575941566335286,74943813067893377,"85520,32972,3929",right,central_brain,central_brain_intrinsic,VLPd1,NA,NA,CL023,CL023,NA,NA,NA,CNS_05
720575941563713846,-1.7758191999999997,3.6257029,720575941563713846,76843768557054713,"139830, 33478, 1753",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,ALON1,ALON1,NA,NA,NA,CNS_06
720575941723359546,5.4958024000000005,7.7800016,720575941723359546,77828519195591844,"169424, 21808, 3805",left,central_brain,NA,NA,NA,NA,NA,auto:PLP057b,NA,NA,NA,CNS_07
720575941722442042,14.091681,0.99414086,720575941722442042,75717663095750648,"107984, 26798, 4044",right,central_brain,central_brain_intrinsic,AOTUv4_ventral,NA,NA,FB8I,CB.FB7D1,NA,NA,NA,CNS_13
720575941549558077,15.739925999999999,14.399322,720575941549558077,77196162838683356,"150943,51024,4684",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941589141828,5.7298083,6.148002,720575941589141828,76562225196374938,"132794,31504,3020",left,central_brain,NA,NA,NA,NA,NA,"auto:LAL173,LAL174",NA,NA,NA,CNS_07
720575941507615045,4.5138507,5.256273700000001,720575941507615045,76491238446662669,"129168, 13776, 4850",left,central_brain,central_brain_intrinsic,SMPad2,NA,NA,CL048,CL048,NA,NA,NA,CNS_07
720575941460166982,-5.77735,4.339,720575941460166982,75648599618895260,"105794, 66711, 2472",right,central_brain,central_brain_intrinsic,LB6,NA,NA,CB0402,CB0402,NA,NA,NA,CNS_01
720575941458856262,7.611108,-6.3470572999999995,720575941458856262,76491994159903776,"129394, 35909, 4094",right,central_brain,central_brain_intrinsic,DM1_CX_d2,NA,NA,"FC1D,FC1E","FC1D,FC1E",NA,NA,NA,CNS_13
720575941588617540,14.703192999999999,13.689964,720575941588617540,77125794161706286,"147683,50655,4965",left,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_11
720575941448894798,5.914249400000001,2.4044206,720575941448894798,74240125089560741,"65460, 34125, 2000",right,optic_lobe,visual_centrifugal,NA,NA,NA,aMe4,NA,NA,NA,NA,CNS_07
720575941448632654,4.7410192,-3.4129607999999996,720575941448632654,73818668672921587,"52044,55490,2501",right,optic_lobe,visual_projection,NA,NA,NA,LLPC3,LLPC3,NA,NA,NA,CNS_10
720575941426612564,-0.23770574000000003,5.561624,720575941426612564,76001336893829921,"114774, 92500, 3087",right,neck_connective,descending,LB12,NA,NA,DNg02_a,DNg02_a,DNg92,DN_02,flight steering 1,CNS_01
720575941466982742,12.77014,12.057117,720575941466982742,76773056416794795,"138851, 24037, 2508",left,central_brain,central_brain_intrinsic,ALl1_ventral,NA,NA,VC1_lPN,VC1_lPN,NA,NA,NA,CNS_11
720575941503420759,14.404877999999998,-3.473024,720575941503420759,75436738142839106,"98823,43534,4913",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941535140184,5.3538237,6.936711300000001,720575941535140184,76844181611808651,"140154, 45389, 4451",left,central_brain,central_brain_intrinsic,PSp3,NA,NA,CB1876,CB1876,NA,NA,NA,CNS_07
720575941503813975,-2.6778948000000002,-9.105527,720575941503813975,75788650516460833,"110256, 45729, 4795",right,central_brain,central_brain_intrinsic,DM3_CX_p,NA,NA,"PFNm,PFNp","PFNm,PFNp",NA,NA,NA,CNS_13
720575941516134746,10.450125,0.028036230999999998,720575941516134746,74451163340553924,"71406,32450,4712",right,central_brain,central_brain_intrinsic,VPNl&d1_dorsal,NA,NA,CB2047,CB2047,NA,NA,NA,CNS_12
720575941441816923,10.876320999999999,4.6659945999999985,720575941441816923,76351118963523825,"126547,31238,2910",left,central_brain,central_brain_intrinsic,DM2_central,NA,NA,CB1949,CB1949,NA,NA,NA,CNS_06
720575941541431644,-6.283032400000001,9.137507,720575941541431644,76282811803975476,"124255, 92500, 3027",right,neck_connective,ascending,19B,NA,NA,AN19B015,NA,AN19B015,AN_11,grooming,CNS_02
720575941515217242,15.204517999999998,-5.140947,720575941515217242,75366437983832658,"97160,46201,4366",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941466327382,0.9891690999999999,6.184946499999999,720575941466327382,75859568345233072,"112467,63259,2180",right,central_brain,NA,NA,NA,NA,NA,auto:CB0958,NA,NA,NA,CNS_04
720575941582981471,-6.5128603,12.987270999999998,720575941582981471,76988217366171643,"144234, 143736, 3334",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,17A,NA,NA,IN17A028,NA,auto:IN14A002,NA,NA,CNS_02
720575941565286754,1.8710004,5.819209000000001,720575941565286754,76492543579846211,"129295,52665,2760",left,central_brain,central_brain_intrinsic,DM1_antero_ventral,NA,NA,PS115,PS115,NA,NA,NA,CNS_04
720575941564631394,6.287734499999999,1.7968962999999998,720575941564631394,73043650682678646,"30048, 26688, 3486",right,optic_lobe,visual_projection,NA,NA,NA,MeTu1,MeTu1,NA,NA,NA,CNS_07
720575941546805609,14.649585,-4.671331400000001,720575941546805609,75436669356209846,"98520,42156,4638",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCapbp-ap2,KCapbp-ap2,NA,NA,NA,CNS_12
720575941543397737,-6.0741385999999995,1.3965425000000002,720575941543397737,76567036297878154,"131210, 176119, 5798",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,proprioception,NA,IN06B066,NA,IN06B066,NA,NA,CNS_01
